MODEL,OA_DATE,ITEM_CODE,QTY,ITEM_DESCRIPTION
ACR SPARES,2024-07-31,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-31,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-31,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-07-31,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-07-31,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-01,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-01,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-01,084.19.001.50.,1.0,GASKET SET KC4
ACR SPARES,2024-08-01,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-01,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-08-01,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-01,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-08-01,993.00.311.00.,60.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-02,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-02,084.19.001.50.,1.0,GASKET SET KC4
ACR SPARES,2024-08-02,082.04.030.50.,35.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-02,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-08-02,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-02,082.03.110.50.,18.0,PISTON KC/KCX
ACR SPARES,2024-08-02,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-03,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-03,085.00.003.50.,8.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-03,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-08-03,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-03,085.00.003.50.,17.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-05,993.00.311.00.,150.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-05,082.08.000.50.,20.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-05,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-08-06,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-07,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-08-07,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-07,082.03.110.50.,15.0,PISTON KC/KCX
ACR SPARES,2024-08-07,993.00.311.00.,10.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-08,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-08,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-08-08,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-08,084.19.001.50.,3.0,GASKET SET KC4
ACR SPARES,2024-08-09,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-09,993.00.311.00.,100.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-09,993.00.311.00.,25.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-09,082.08.000.50.,12.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-09,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-08-10,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-10,082.03.110.50.,15.0,PISTON KC/KCX
ACR SPARES,2024-08-10,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-10,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-10,993.00.311.00.,100.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-10,082.03.110.50.,30.0,PISTON KC/KCX
ACR SPARES,2024-08-10,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-10,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-10,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-10,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-12,082.03.110.50.,36.0,PISTON KC/KCX
ACR SPARES,2024-08-12,336.40.401.50.,13.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-12,082.08.000.50.,8.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-12,085.00.003.50.,10.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-12,085.00.003.50.,33.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-12,336.40.401.50.,36.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-12,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-12,993.00.311.00.,17.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-12,082.08.000.50.,12.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-12,082.04.030.50.,24.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-13,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-13,082.08.000.50.,7.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-13,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-08-13,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-14,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-14,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-14,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-14,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-08-14,084.19.001.50.,1.0,GASKET SET KC4
ACR SPARES,2024-08-14,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-14,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-08-16,085.00.003.50.,17.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-16,082.04.030.50.,50.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-16,993.00.311.00.,100.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-16,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-16,082.08.000.50.,20.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-17,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-08-17,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-17,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-17,336.40.401.50.,25.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-17,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-17,082.04.030.50.,12.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-17,085.00.003.50.,10.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-17,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-19,336.40.401.50.,11.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-19,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-08-19,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-08-19,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-19,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-19,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-19,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-19,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-20,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-20,336.40.401.50.,2.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-20,336.40.401.50.,9.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-21,336.40.401.50.,9.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-21,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-08-21,082.08.000.50.,4.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-21,082.08.000.50.,1.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-21,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-08-21,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-21,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-22,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-22,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-22,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-22,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-22,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-23,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-23,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-24,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-24,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-08-26,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-08-26,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-26,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-26,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-26,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-08-27,084.19.001.50.,1.0,GASKET SET KC4
ACR SPARES,2024-08-27,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-27,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-27,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-27,336.40.401.50.,7.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-27,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-27,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-08-28,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-08-28,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-29,082.03.110.50.,24.0,PISTON KC/KCX
ACR SPARES,2024-08-29,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-30,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-08-30,336.40.401.50.,25.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-30,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-30,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-30,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-30,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-30,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-30,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-30,336.40.401.50.,9.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-30,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-31,336.40.401.50.,16.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-31,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-08-31,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-08-31,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-08-31,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-08-31,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-31,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-08-31,336.40.401.50.,9.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-08-31,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-08-31,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-02,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-02,082.03.110.50.,15.0,PISTON KC/KCX
ACR SPARES,2024-09-02,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-02,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-09-03,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-03,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-03,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-09-03,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-03,082.03.110.50.,40.0,PISTON KC/KCX
ACR SPARES,2024-09-04,336.40.401.50.,7.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-04,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-04,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-09-05,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-09-05,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-05,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-09-06,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-09-09,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-09-09,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-09,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-09,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-09-10,085.00.003.50.,66.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-10,085.00.003.50.,34.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-10,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-10,082.03.110.50.,7.0,PISTON KC/KCX
ACR SPARES,2024-09-10,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-09-10,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-10,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-10,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-11,084.19.001.50.,5.0,GASKET SET KC4
ACR SPARES,2024-09-11,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-12,082.03.110.50.,27.0,PISTON KC/KCX
ACR SPARES,2024-09-12,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-12,336.40.401.50.,7.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-12,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-13,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-13,336.40.401.50.,9.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-14,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-09-14,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-14,084.19.001.50.,3.0,GASKET SET KC4
ACR SPARES,2024-09-14,336.40.401.50.,9.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-14,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-09-14,082.04.030.50.,50.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-14,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-14,082.03.110.50.,25.0,PISTON KC/KCX
ACR SPARES,2024-09-14,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-16,084.19.001.50.,10.0,GASKET SET KC4
ACR SPARES,2024-09-16,993.00.311.00.,100.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-09-16,336.40.401.50.,25.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-16,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-16,082.03.110.50.,31.0,PISTON KC/KCX
ACR SPARES,2024-09-16,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-16,085.00.003.50.,10.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-16,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-16,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-09-16,082.04.030.50.,12.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-16,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-16,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-09-16,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-18,085.00.003.50.,33.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-18,085.00.003.50.,22.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-18,085.00.003.50.,33.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-09-18,336.40.401.50.,44.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-18,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-18,082.04.030.50.,36.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-09-18,336.40.401.50.,36.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-18,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-19,336.40.401.50.,2.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-09-19,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
